,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,01M015,2006,243,15.6,22.6,7.4,28,63,1.6,57.6,42.4,158,27.8,31.6,36.1,4.4,40.5
,01M015,2007,261,19.9,23,6.1,29.5,60.2,2.7,54.8,45.2,121,13.2,33.1,45.5,8.3,53.7
,01M015,2008,252,19,24.6,6.3,29.8,59.1,2.8,59.1,40.9,114,7,28.1,57.9,7,64.9
,01M015,2009,208,19.2,22.1,7.7,32.2,56.7,2.9,59.6,40.4,111,5.4,29.7,55.9,9,64.9
,01M015,2010,203,14.8,22.7,6.4,36.9,54.2,2,55.7,44.3,90,21.1,47.8,26.7,4.4,31.1
,01M015,2011,189,10.6,21.2,6.3,33.3,57.7,2.1,51.3,48.7,81,22.2,43.2,32.1,2.5,34.6
,01M019,2006,312,9.6,23.1,9.6,22.4,55.1,6.1,50.3,49.7,239,13,25.9,46.9,14.2,61.1
,01M019,2007,338,11.8,22.2,12.4,21.3,55,6.5,47.9,52.1,146,9.6,16.4,53.4,20.5,74
,01M019,2008,325,8.3,21.5,12,25.5,45.8,9.8,48,52,164,5.5,17.1,61.6,15.9,77.4
,01M019,2009,321,10.9,22.1,13.4,27.1,42.7,10.9,48,52,132,3,4.5,57.6,34.8,92.4
,01M019,2010,328,9.5,18.6,14.6,27.1,47.3,9.5,47.3,52.7,115,4.3,35.7,43.5,16.5,60
,01M019,2011,328,10.1,18,15.5,24.7,48.2,8.5,44.8,55.2,112,3.6,41.1,42.9,12.5,55.4
,01M020,2006,655,37.4,12.1,29.8,5.5,63.2,1.5,48.1,51.9,445,5.2,16.6,58.7,19.6,78.2
,01M020,2007,610,29.8,13.8,24.8,7.5,65.1,2.1,48,52,305,3,15.1,62,20,82
,01M020,2008,593,21.4,17,23.6,9.3,63.4,1.5,48.2,51.8,273,2.6,8.8,71.8,16.8,88.6
,01M020,2009,594,25.1,16.7,25.8,9.9,59.8,2,53,47,263,2.3,5.3,70.3,22.1,92.4
,01M020,2010,625,23,16.8,28.2,8.2,59.8,2.7,53.3,46.7,264,7.6,34.1,38.6,19.7,58.3
,01M020,2011,626,20.4,15.5,30.4,8.8,57,2.6,52.7,47.3,258,7.4,33.7,42.2,16.7,58.9
,01M034,2006,397,5.3,23.2,3.5,21.9,72.8,1.5,51.6,48.4,299,20.4,39.5,36.1,4,40.1
,01M034,2007,420,8.3,21.2,5,21,71.7,2.1,50,50,281,17.1,32,44.8,6,50.9
,01M034,2008,424,9,23.1,6.6,20.5,69.6,2.1,50.5,49.5,290,6.9,29,56.2,7.9,64.1
,01M034,2009,410,11,28,6.8,21,68.3,1.5,51.7,48.3,295,7.5,21,60,11.5,71.5
,01M034,2010,393,11.5,24.2,6.9,20.6,68.7,2.5,50.6,49.4,270,13,46.7,25.9,14.4,40.4
,01M034,2011,401,8.5,26.4,5.5,22.4,68.6,2,50.9,49.1,246,10.2,34.1,42.3,13.4,55.7
,01M063,2006,218,5,21.1,9.2,18.8,65.1,6.4,57.8,42.2,124,8.1,22.6,56.5,12.9,69.4
,01M063,2007,202,5,23.3,8.9,19.3,64.9,6.9,58.9,41.1,98,6.1,14.3,65.3,14.3,79.6
,01M063,2008,199,4,27.6,9.5,17.1,65.3,7,63.8,36.2,87,2.3,24.1,63.2,10.3,73.6
,01M063,2009,183,3.3,29.5,10.4,17.5,64.5,7.1,61.7,38.3,104,4.8,12.5,69.2,13.5,82.7
,01M063,2010,181,2.8,27.1,7.2,18.8,62.4,10.5,57.5,42.5,86,10.5,20.9,45.3,23.3,68.6
,01M063,2011,176,3.4,25.6,5.1,23.3,62.5,8.5,55.1,44.9,77,5.2,33.8,31.2,29.9,61
,01M064,2006,282,7.4,20.9,5.3,26.6,66.7,1.4,51.4,48.6,183,13.7,29,51.9,5.5,57.4
,01M064,2007,295,5.8,23.1,4.1,23.7,69.8,1.7,50.5,49.5,132,2.3,21.2,68.2,8.3,76.5
,01M064,2008,300,5,24.3,5.7,24,66.7,1.7,54,46,122,0.8,11.5,75.4,12.3,87.7
,01M064,2009,292,4.5,30.1,5.8,22.9,65.8,3.1,52.1,47.9,123,0.8,7.3,75.6,16.3,91.9
,01M064,2010,322,6.5,30.4,6.8,24.5,62.1,4.3,55.6,44.4,127,7.1,46.5,36.2,10.2,46.5
,01M064,2011,324,9,31.5,8,23.5,59.6,7.4,56.8,43.2,129,13.2,45.7,34.1,7,41.1
,01M110,2006,470,5.1,18.7,14,14.7,57.4,9.6,50.2,49.8,376,4.8,18.9,53.5,22.9,76.3
,01M110,2007,478,5,16.9,14.4,14.2,55.2,14.6,47.5,52.5,199,1.5,12.6,56.8,29.1,85.9
,01M110,2008,465,5.6,18.7,13.1,15.7,53.1,14.6,48.6,51.4,208,1.4,11.5,58.2,28.8,87
,01M110,2009,475,6.7,19.6,13.1,14.5,49.9,18.3,47.2,52.8,195,1.5,9.2,52.3,36.9,89.2
,01M110,2010,435,6,17.2,13.1,14.9,45.5,24.8,50.8,49.2,215,7,23.7,31.2,38.1,69.3
,01M110,2011,440,7,13.9,12.5,13.2,44.1,28.2,49.8,50.2,195,2.1,24.1,37.9,35.9,73.8
,01M134,2006,348,13.8,16.4,16.4,20.1,60.3,1.7,49.4,50.6,193,11.4,29,50.3,9.3,59.6
,01M134,2007,367,12,15.5,19.1,22.1,55,1.1,46,54,134,4.5,15.7,55.2,24.6,79.9
,01M134,2008,391,8.2,15.1,20.2,20.7,56.5,1,46.3,53.7,152,2,12.5,65.1,20.4,85.5
,01M134,2009,376,13,15.7,22.3,18.6,56.6,1.9,48.9,51.1,169,2.4,10.1,56.2,31.4,87.6
,01M134,2010,371,12.9,14,25.3,19.7,53.9,0.8,47.2,52.8,169,7.1,39.6,32,21.3,53.3
,01M134,2011,369,16.5,16.5,28.2,20.1,49.1,2.2,48,52,156,7.1,34.6,47.4,10.9,58.3
,01M137,2006,255,11.8,22.4,8.6,27.5,62,1.2,51.8,48.2,214,18.7,34.1,36.9,10.3,47.2
,01M137,2007,242,15.3,26.9,8.7,31,58.3,0.4,52.9,47.1,121,8.3,28.1,52.1,11.6,63.6
,01M137,2008,213,16.9,23.9,11.3,29.6,55.9,2.3,50.7,49.3,96,4.2,19.8,71.9,4.2,76
,01M137,2009,224,16.1,22.8,13.8,25.4,56.7,1.8,49.1,50.9,83,1.2,21.7,57.8,19.3,77.1
,01M137,2010,232,16.8,21.1,17.2,26.7,54.3,1.7,50.4,49.6,77,7.8,48.1,31.2,13,44.2
,01M137,2011,230,14.8,23.5,18.3,24.8,53.5,3,48.3,51.7,89,15.7,39.3,33.7,11.2,44.9
,01M140,2006,485,12.6,22.5,3.5,17.7,76.1,2.5,53,47,361,20.8,42.9,33,3.3,36.3
,01M140,2007,450,14.7,23.8,4.2,17.6,74.9,2.2,55.1,44.9,333,12.6,30,51.7,5.7,57.4
,01M140,2008,426,13.1,22.5,5.9,16.9,74.4,1.4,54.7,45.3,294,7.8,23.5,57.5,11.2,68.7
,01M140,2009,416,15.4,24.8,5,16.1,75.5,1.4,53.8,46.2,294,5.4,19.4,63.3,11.9,75.2
,01M140,2010,397,15.4,21.7,3.5,14.1,80.1,1.8,51.1,48.9,276,12.7,43.5,35.1,8.7,43.8
,01M140,2011,407,14.7,23.3,4.2,16.2,77.9,1.7,53.1,46.9,262,10.3,51.5,32.4,5.7,38.2
,01M142,2006,441,6.3,24,4.5,20.2,71.7,1.8,50.6,49.4,276,13.8,31.2,50.7,4.3,55.1
,01M142,2007,450,11.6,25.1,4.2,19.6,73.6,2.4,49.6,50.4,176,9.7,28.4,54.5,7.4,61.9
,01M142,2008,438,9.4,21.7,3.9,18.7,74,2.1,49.5,50.5,187,5.9,19.8,64.7,9.6,74.3
,01M142,2009,416,10.8,22.1,5.8,14.9,73.6,3.8,48.6,51.4,192,1.6,12,66.7,19.8,86.5
,01M142,2010,430,11.6,22.6,6.3,13.5,75.3,3.3,48.1,51.9,184,7.1,44.6,42.9,5.4,48.4
